Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,11967576,4,4,357,972,357,0,89.25,178.5,972,0,243.0,486.0,111.0500572547,0.6684728804,1709653.71428571,2974105.61166455,6965898,3,6966726,2322242.0,4021793.39634783,6966209,249,11967573,3989191.0,3591265.24013014,6965898,518,0,0,0,0,136,136,0.3342364402,0.3342364402,0,972,147.6666666667,330.9048201523,109498.0,0,0,0,1,0,0,0,0,1,166.125,89.25,243.0,0,0,0,0,0,0,4,357,4,972,26883,219,1,32,521.0,0.0,521,521,6965898.0,0.0,6965898,6965898,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5010719,4,4,370,662,370,0,92.5,185.0,662,0,165.5,331.0,205.9584662401,1.5965772577,715817.0,1891330.93481689,5004951,6,5768,1922.6666666667,2334.0199942017,4596,290,5010713,1670237.66666667,2888181.58088343,5005222,1175,0,0,0,0,136,136,0.7982886288,0.7982886288,0,662,114.6666666667,238.9581553327,57101.0,0,0,0,1,0,0,0,0,1,129.0,92.5,165.5,0,0,0,0,0,0,4,370,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11955192,4,4,402,972,402,0,100.5,201.0,972,0,243.0,486.0,114.929145429,0.66916533,1707884.57142857,2970224.91821887,6950918,7,6951569,2317189.66666667,4013201.8493363,6951236,29,11955185,3985061.66666667,3585558.33597507,6950918,334,0,0,0,0,136,136,0.334582665,0.334582665,0,972,152.6666666667,334.7805251206,112078.0,0,0,0,1,0,0,0,0,1,171.75,100.5,243.0,0,0,0,0,0,0,4,402,4,972,26883,219,1,32,341.0,0.0,341,341,6950918.0,0.0,6950918,6950918,Attack
80,6,11834707,4,4,334,972,334,0,83.5,167.0,972,0,243.0,486.0,110.3533868646,0.6759778675,1690672.42857143,2934808.92783845,6829210,3,6829797,2276599.0,3942940.05265601,6829514,37,11834704,3944901.33333333,3535781.16260401,6829210,284,0,0,0,0,136,136,0.3379889337,0.3379889337,0,972,145.1111111111,329.1703375323,108353.111111111,0,0,0,1,0,0,0,0,1,163.25,83.5,243.0,0,0,0,0,0,0,4,334,4,972,26883,219,1,32,287.0,0.0,287,287,6829210.0,0.0,6829210,6829210,Attack
21,6,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.3333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,166666.6667,166666.6667,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5981492,4,4,677,972,677,0,169.25,338.5,972,0,243.0,486.0,275.6837257326,1.3374589484,854498.857142857,1864501.91978568,5001893,4,979599,326533.0,561787.011725974,975225,273,5981488,1993829.33333333,2650135.82598786,5002205,4382,0,0,0,0,136,136,0.6687294742,0.6687294742,0,972,183.2222222222,370.9749916698,137622.444444444,0,0,0,1,0,0,0,0,1,206.125,169.25,243.0,0,0,0,0,0,0,4,677,4,972,26883,221,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,5,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,200000.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11968325,4,4,516,972,516,0,129.0,258.0,972,0,243.0,486.0,124.3281745775,0.6684310461,1709760.71428571,2973290.74273022,6961271,3,6963685,2321228.33333333,4018680.68728237,6961601,266,11968322,3989440.66666667,3589016.05215557,6961271,2085,0,0,0,0,136,136,0.3342155231,0.3342155231,0,972,165.3333333333,347.3154186039,120628.0,0,0,0,1,0,0,0,0,1,186.0,129.0,243.0,0,0,0,0,0,0,4,516,4,972,26883,219,1,32,2088.0,0.0,2088,2088,6961271.0,0.0,6961271,6961271,Attack
21,6,18,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.111111111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,55555.5555555556,55555.5555555556,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11779664,4,4,595,972,595,0,148.75,297.5,972,0,243.0,486.0,133.0258655935,0.6791365187,1682809.14285714,2918341.94504662,6773820,3,6775805,2258601.66666667,3910535.44711071,6774099,255,11779661,3926553.66666667,3512300.97654747,6773820,1708,0,0,0,0,136,136,0.3395682593,0.3395682593,0,972,174.1111111111,358.1160581587,128247.111111111,0,0,0,1,0,0,0,0,1,195.875,148.75,243.0,0,0,0,0,0,0,4,595,4,972,26883,220,1,32,1711.0,0.0,1711,1711,6773820.0,0.0,6773820,6773820,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11970471,4,4,487,972,487,0,121.75,243.5,972,0,243.0,486.0,121.8832575594,0.6683112135,1710067.28571429,2974383.4830046,6966262,5,6968147,2322715.66666667,4021709.71194047,6966586,278,11970465,3990155.0,3591046.84595022,6966262,1560,0,0,0,0,136,136,0.3341556067,0.3341556067,0,972,162.1111111111,343.771888192,118179.111111111,0,0,0,1,0,0,0,0,1,182.375,121.75,243.0,0,0,0,0,0,0,4,487,4,972,26883,219,1,32,1566.0,0.0,1566,1566,6966262.0,0.0,6966262,6966262,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5010902,4,4,380,972,380,0,95.0,190.0,972,0,243.0,486.0,269.8117025637,1.5965189501,715843.142857143,1889432.98538454,5000668,6,10234,3411.3333333333,5086.17266059,9281,305,5010896,1670298.66666667,2884432.33106557,5000951,954,0,0,0,0,136,136,0.798259475,0.798259475,0,972,150.2222222222,332.8069176631,110760.444444444,0,0,0,1,0,0,0,0,1,169.0,95.0,243.0,0,0,0,0,0,0,4,380,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,20,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,50000.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5008082,4,4,407,972,407,0,101.75,203.5,972,0,243.0,486.0,275.3549163133,1.5974179337,715440.285714286,1890951.3289733,5003714,6,4368,1456.0,1864.6466153135,3607,298,5008076,1669358.66666667,2887880.06005311,5003995,762,0,0,0,0,136,136,0.7987089668,0.7987089668,0,972,153.2222222222,335.249823929,112392.444444444,0,0,0,1,0,0,0,0,1,172.375,101.75,243.0,0,0,0,0,0,0,4,407,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5013680,4,4,383,662,383,0,95.75,191.5,662,0,165.5,331.0,208.4297362416,1.5956343444,716240.0,1891082.44664645,5004807,8,8873,2957.6666666667,4242.5625903849,7851,309,5013672,1671224.0,2887258.58002033,5005140,369,0,0,0,0,136,136,0.7978171722,0.7978171722,0,662,116.1111111111,240.727254608,57949.6111111111,0,0,0,1,0,0,0,0,1,130.625,95.75,165.5,0,0,0,0,0,0,4,383,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11992836,4,4,453,972,453,0,113.25,226.5,972,0,243.0,486.0,118.8209360989,0.6670649044,1713262.28571429,2981611.14740888,6991141,7,6991751,2330583.66666667,4036447.70243693,6991472,27,11992829,3997609.66666667,3601907.50848843,6991141,281,0,0,0,0,136,136,0.3335324522,0.3335324522,0,972,158.3333333333,339.9205789593,115546.0,0,0,0,1,0,0,0,0,1,178.125,113.25,243.0,0,0,0,0,0,0,4,453,4,972,26883,219,1,32,288.0,0.0,288,288,6991141.0,0.0,6991141,6991141,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5012693,4,4,394,972,394,0,98.5,197.0,972,0,243.0,486.0,272.5082106564,1.5959485251,716099.0,1889220.28958033,5000438,7,12255,4085.0,6518.57875614,11612,313,5012686,1670895.33333333,2883891.57674597,5000921,646,0,0,0,0,136,136,0.7979742625,0.7979742625,0,972,151.7777777778,334.0455724066,111586.444444444,0,0,0,1,0,0,0,0,1,170.75,98.5,243.0,0,0,0,0,0,0,4,394,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11798502,4,4,527,972,527,0,131.75,263.5,972,0,243.0,486.0,127.0500271984,0.6780521798,1685500.28571429,2923654.24237726,6791619,8,6793823,2264607.66666667,3920758.0181436,6791909,313,11798494,3932831.33333333,3519528.37594106,6791619,1922,0,0,0,0,136,136,0.3390260899,0.3390260899,0,972,166.5555555556,348.7201998419,121605.777777778,0,0,0,1,0,0,0,0,1,187.375,131.75,243.0,0,0,0,0,0,0,4,527,4,972,26883,219,1,32,1930.0,0.0,1930,1930,6791619.0,0.0,6791619,6791619,Attack
80,6,11969096,4,4,396,972,396,0,99.0,198.0,972,0,243.0,486.0,114.2943460392,0.6683879885,1709870.85714286,2974407.18803929,6967777,7,6969268,2323089.33333333,4022898.16070633,6968332,275,11969089,3989696.33333333,3591700.63095525,6967777,938,0,0,0,0,136,136,0.3341939943,0.3341939943,0,972,152.0,334.2274674529,111708.0,0,0,0,1,0,0,0,0,1,171.0,99.0,243.0,0,0,0,0,0,0,4,396,4,972,26883,219,1,32,945.0,0.0,945,945,6967777.0,0.0,6967777,6967777,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,22491247,11,4,2344,972,293,0,213.0909090909,136.8601143836,972,0,243.0,486.0,147.435133321,0.6669261157,1606517.64285714,2243704.97945836,6656003,4,17488558,1748855.8,2259996.57263235,6656003,283,22491243,7497081.0,5051506.17035444,13310561,4177664,0,0,0,0,360,136,0.4890791515,0.1778469642,0,972,207.25,250.9096783041,62955.6666666667,0,0,0,1,0,0,0,0,0,221.0666666667,213.0909090909,243.0,0,0,0,0,0,0,11,2344,4,972,26883,219,8,32,6654558.0,0.0,6654558,6654558,6656003.0,0.0,6656003,6656003,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11976076,4,4,350,662,350,0,87.5,175.0,662,0,165.5,331.0,84.5018017588,0.6679984329,1710868.0,2976262.83122907,6971264,4,6972097,2324032.33333333,4024924.65633661,6971615,160,11976072,3992024.0,3593955.61008814,6971264,482,0,0,0,0,136,136,0.3339992164,0.3339992164,0,662,112.4444444444,236.3657711636,55868.7777777778,0,0,0,1,0,0,0,0,1,126.5,87.5,165.5,0,0,0,0,0,0,4,350,4,662,26883,219,1,32,486.0,0.0,486,486,6971264.0,0.0,6971264,6971264,Attack
80,6,11960681,4,4,542,972,542,0,135.5,271.0,972,0,243.0,486.0,126.5814212418,0.6688582364,1708668.71428571,2971334.24734023,6955247,3,6957248,2319082.66666667,4015317.5820208,6955572,308,11960678,3986892.66666667,3586576.24490214,6955247,1679,0,0,0,0,136,136,0.3344291182,0.3344291182,0,972,168.2222222222,350.688529103,122982.444444444,0,0,0,1,0,0,0,0,1,189.25,135.5,243.0,0,0,0,0,0,0,4,542,4,972,26883,219,1,32,1682.0,0.0,1682,1682,6955247.0,0.0,6955247,6955247,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5008563,4,4,409,972,409,0,102.25,204.5,972,0,243.0,486.0,275.7277885893,1.5972645248,715509.0,1891036.17344601,5003975,6,4588,1529.3333333333,2047.0027682769,3893,342,5008557,1669519.0,2888013.20883475,5004309,697,0,0,0,0,136,136,0.7986322624,0.7986322624,0,972,153.4444444444,335.4396782997,112519.777777778,0,0,0,1,0,0,0,0,1,172.625,102.25,243.0,0,0,0,0,0,0,4,409,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,21,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,47619.04762,47619.04762,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
