Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,31,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64516.12903,31.0,0.0,31,31,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,32258.06452,32258.06452,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,4,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,250000.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5007378,4,4,390,662,390,0,97.5,195.0,662,0,165.5,331.0,210.089991209,1.5976425187,715339.714285714,1889685.2316443,5000741,7,6637,2212.3333333333,2810.9767578785,5447,362,5007371,1669123.66666667,2885513.60963163,5001027,1191,0,0,0,0,136,136,0.7988212593,0.7988212593,0,662,116.8888888889,241.7066633569,58422.1111111111,0,0,0,1,0,0,0,0,1,131.5,97.5,165.5,0,0,0,0,0,0,4,390,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,4,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,250000.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,13020676,10,4,2023,662,289,0,202.3,139.600262655,662,0,165.5,331.0,206.2104916826,1.075212992,1001590.46153846,1561949.33296648,5002915,4,8017761,890862.333333333,1126193.82839978,3486346,393,13020672,4340224.0,2887090.17737167,6838154,1179310,0,0,0,0,328,136,0.76800928,0.307203712,0,662,179.0,196.8095526137,38734.0,0,0,0,1,0,0,0,0,0,191.7857142857,202.3,165.5,0,0,0,0,0,0,10,2023,4,662,26883,219,7,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5061373,4,4,321,972,321,0,80.25,160.5,972,0,243.0,486.0,255.4642781712,1.5805987822,723053.285714286,1885982.99948009,4999772,4,61601,20533.6666666667,33908.1337489006,59682,396,5061369,1687123.0,2869349.45484094,5000197,1919,0,0,0,0,136,136,0.7902993911,0.7902993911,0,972,143.6666666667,328.2651367416,107758.0,0,0,0,1,0,0,0,0,1,161.625,80.25,243.0,0,0,0,0,0,0,4,321,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11981489,4,4,437,972,437,0,109.25,218.5,972,0,243.0,486.0,117.5980714918,0.6676966444,1711641.28571429,2978330.22173878,6980446,4,6981080,2327026.66666667,4030238.30049568,6980745,48,11981485,3993828.33333333,3597336.70217375,6980446,336,0,0,0,0,136,136,0.3338483222,0.3338483222,0,972,156.5555555556,338.2244488173,114395.777777778,0,0,0,1,0,0,0,0,1,176.125,109.25,243.0,0,0,0,0,0,0,4,437,4,972,26883,219,1,32,340.0,0.0,340,340,6980446.0,0.0,6980446,6980446,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11783354,4,4,376,972,376,0,94.0,188.0,972,0,243.0,486.0,114.3986678156,0.6789238446,1683336.28571429,2919724.84931747,6777558,3,6778475,2259491.66666667,3912991.44963714,6777825,285,11783351,3927783.66666667,3514561.54526626,6777558,651,0,0,0,0,136,136,0.3394619223,0.3394619223,0,972,149.7777777778,332.4642002448,110532.444444444,0,0,0,1,0,0,0,0,1,168.5,94.0,243.0,0,0,0,0,0,0,4,376,4,972,26883,219,1,32,654.0,0.0,654,654,6777558.0,0.0,6777558,6777558,Attack
80,6,5014237,4,4,350,972,350,0,87.5,175.0,972,0,243.0,486.0,263.6492850258,1.5954570955,716319.571428571,1890864.03531603,5004390,9,9847,3282.3333333333,5052.1896573004,9116,336,5014228,1671409.33333333,2886722.40332342,5004706,732,0,0,0,0,136,136,0.7977285477,0.7977285477,0,972,146.8888888889,330.3590639155,109137.111111111,0,0,0,1,0,0,0,0,1,165.25,87.5,243.0,0,0,0,0,0,0,4,350,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
22,6,7024238,10,7,1063,1297,744,0,106.3,239.3574965,976,0,185.2857143,363.3963467,335.9795041,2.420191343,439014.875,1435091.324,5798894,9,7024238,780470.8889,1888163.853,5798894,31,938441,156406.8333,154899.8159,298235,2617,0,0,0,0,328,232,1.423641967,0.996549377,0,976,131.1111111,281.9949705,79521.1634,0,0,0,1,0,0,0,0,0,138.8235294,106.3,185.2857143,0,0,0,0,0,0,10,1063,7,1297,29200,222,4,32,1225312.0,0.0,1225312,1225312,5798894.0,0.0,5798894,5798894,Benign
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,4,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,250000.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5058123,4,4,348,662,348,0,87.0,174.0,662,0,165.5,331.0,199.6788136627,1.5816143656,722589.0,1890469.90261848,5009587,3,48536,16178.6666666667,27264.8780729592,47661,294,5058120,1686040.0,2878651.30647531,5009912,876,0,0,0,0,136,136,0.7908071828,0.7908071828,0,662,112.2222222222,236.1153202239,55750.4444444445,0,0,0,1,0,0,0,0,1,126.25,87.0,165.5,0,0,0,0,0,0,4,348,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5177376,4,4,508,972,508,0,127.0,254.0,972,0,243.0,486.0,285.8590915553,1.5451842787,739625.142857143,1880254.03872699,5001058,7,176318,58772.6666666667,101518.461539433,175996,36,5177369,1725789.66666667,2838075.90576157,5001353,324,0,0,0,0,136,136,0.7725921393,0.7725921393,0,972,164.4444444444,346.3145647786,119933.777777778,0,0,0,1,0,0,0,0,1,185.0,127.0,243.0,0,0,0,0,0,0,4,508,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5016641,4,4,374,972,374,0,93.5,187.0,972,0,243.0,486.0,268.3070205741,1.5946925443,716663.0,1890346.39729636,5003554,5,13087,4362.3333333333,6963.4905997878,12403,311,5016636,1672212.0,2885340.69451841,5003910,684,0,0,0,0,136,136,0.7973462721,0.7973462721,0,972,149.5555555556,332.294715242,110419.777777778,0,0,0,1,0,0,0,0,1,168.25,93.5,243.0,0,0,0,0,0,0,4,374,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5065439,4,4,530,972,530,0,132.5,265.0,972,0,243.0,486.0,296.5192158074,1.5793300442,723634.142857143,1885816.73150967,4999933,6,65506,21835.3333333333,36273.5477494735,63714,261,5065433,1688477.66666667,2868229.71077289,5000233,1792,0,0,0,0,136,136,0.7896650221,0.7896650221,0,972,166.8888888889,349.1090246773,121877.111111111,0,0,0,1,0,0,0,0,1,187.75,132.5,243.0,0,0,0,0,0,0,4,530,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11968868,4,4,286,972,286,0,71.5,143.0,972,0,243.0,486.0,105.1060133673,0.6684007209,1709838.28571429,2974111.4746253,6963418,4,6964103,2321367.66666667,4020401.11710378,6963727,101,11968864,3989621.33333333,3590868.34410903,6963418,377,0,0,0,0,136,136,0.3342003605,0.3342003605,0,972,139.7777777778,326.1018927336,106342.444444444,0,0,0,1,0,0,0,0,1,157.25,71.5,243.0,0,0,0,0,0,0,4,286,4,972,26883,219,1,32,381.0,0.0,381,381,6963418.0,0.0,6963418,6963418,Attack
21,6,17,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,58823.52941,58823.52941,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5066698,4,4,491,972,491,0,122.75,245.5,972,0,243.0,486.0,288.7482143203,1.5789376039,723814.0,1887580.87136534,5004126,4,62572,20857.3333333333,35842.0924240387,62244,48,5066694,1688898.0,2871478.64267297,5004405,329,0,0,0,0,136,136,0.789468802,0.789468802,0,972,162.5555555556,344.2466815785,118505.777777778,0,0,0,1,0,0,0,0,1,182.875,122.75,243.0,0,0,0,0,0,0,4,491,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5979498,4,4,380,972,380,0,95.0,190.0,972,0,243.0,486.0,226.1059373212,1.3379049546,854214.0,1864841.69836852,5002817,4,976681,325560.333333333,560353.368022655,972598,432,5979493,1993164.33333333,2651255.44186228,5003101,4082,0,0,0,0,136,136,0.6689524773,0.6689524773,0,972,150.2222222222,332.8069176631,110760.444444444,0,0,0,1,0,0,0,0,1,169.0,95.0,243.0,0,0,0,0,0,0,4,380,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,22,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,45454.54545,45454.54545,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11746230,4,4,438,972,438,0,109.5,219.0,972,0,243.0,486.0,120.0385144851,0.6810695857,1678032.85714286,2908241.09409745,6741577,5,6745341,2248447.0,3892352.13956047,6742948,331,11746225,3915408.33333333,3498580.71285733,6741577,2395,0,0,0,0,136,136,0.3405347929,0.3405347929,0,972,156.6666666667,338.3282429831,114466.0,0,0,0,1,0,0,0,0,1,176.25,109.5,243.0,0,0,0,0,0,0,4,438,4,972,26883,219,1,32,2400.0,0.0,2400,2400,6741577.0,0.0,6741577,6741577,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5008457,4,4,380,972,380,0,95.0,190.0,972,0,243.0,486.0,269.9434177033,1.5972983296,715493.857142857,1891182.54480236,5004292,6,4165,1388.3333333333,1770.5903911784,3431,292,5008451,1669483.66666667,2888260.21523985,5004559,737,0,0,0,0,136,136,0.7986491648,0.7986491648,0,972,150.2222222222,332.8069176631,110760.444444444,0,0,0,1,0,0,0,0,1,169.0,95.0,243.0,0,0,0,0,0,0,4,380,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5003665,4,4,319,972,319,0,79.75,159.5,972,0,243.0,486.0,258.0108780264,1.598828059,714809.285714286,1890731.81469651,5002586,7,1079,359.6666666667,107.7048435927,484,295,5003658,1667886.0,2888161.81890541,5002848,215,0,0,0,0,136,136,0.7994140295,0.7994140295,0,972,143.4444444444,328.1307327542,107669.777777778,0,0,0,1,0,0,0,0,1,161.375,79.75,243.0,0,0,0,0,0,0,4,319,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,23,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86956.5217391304,23.0,0.0,23,23,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,43478.2608695652,43478.2608695652,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,12502392,5,4,312,972,312,0,62.4,139.530641796,972,0,243.0,486.0,102.7003472615,0.7198622472,1562799.0,2631346.81671019,6474165,7,7497828,1874457.0,3104426.899322,6474612,36,11479552,3826517.33333333,3393977.9703932,6474165,383,0,0,0,0,176,136,0.3999234706,0.3199387765,0,972,128.4,312.2076232253,97473.6,0,0,0,1,0,0,0,0,0,142.6666666667,62.4,243.0,0,0,0,0,0,0,5,312,4,972,26883,219,1,32,1023223.0,0.0,1023223,1023223,6474165.0,0.0,6474165,6474165,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5003296,4,4,365,972,365,0,91.25,182.5,972,0,243.0,486.0,267.2238460407,1.5989459748,714756.571428571,1890718.4598717,5002503,7,793,264.3333333333,240.5916318855,501,20,5003289,1667763.0,2888222.43478459,5002795,202,0,0,0,0,136,136,0.7994729874,0.7994729874,0,972,148.5555555556,331.5475497991,109923.777777778,0,0,0,1,0,0,0,0,1,167.125,91.25,243.0,0,0,0,0,0,0,4,365,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5051331,4,4,601,662,601,0,150.25,300.5,662,0,165.5,331.0,250.0331100852,1.5837409982,721618.714285714,1888010.42981439,5003036,6,48295,16098.3333333333,27591.5752782137,47958,41,5051325,1683775.0,2874963.71076854,5003385,339,0,0,0,0,136,136,0.7918704991,0.7918704991,0,662,140.3333333333,278.8825917837,77775.5,0,0,0,1,0,0,0,0,1,157.875,150.25,165.5,0,0,0,0,0,0,4,601,4,662,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,4,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,250000.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,20,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,50000.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5034838,4,4,500,972,500,0,125.0,250.0,972,0,243.0,486.0,292.3629320348,1.5889289784,719262.571428571,1888380.48309893,5001643,10,33195,11065.0,15385.087032578,28688,311,5034812,1678270.66666667,2878412.04528128,5001946,4491,0,0,0,0,136,136,0.7944644892,0.7944644892,0,972,163.5555555556,345.331402826,119253.777777778,0,0,0,1,0,0,0,0,1,184.0,125.0,243.0,0,0,0,0,0,0,4,500,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
